Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT049,1640.4976
FD,OUT017,1444.3237
NC,OUT010,586.11084
FD,OUT017,2539.5867
FD,OUT027,5949.374
FD,OUT046,2003.1805
FD,OUT018,709.74585
FD,OUT027,2184.9722
FD,OUT045,1517.7314
FD,OUT017,3055.6636
FD,OUT017,1980.8514
FD,OUT045,1441.7411
NC,OUT019,529.9213
FD,OUT049,2076.3245
DR,OUT013,728.8136
FD,OUT049,2532.7249
FD,OUT045,3095.8364
DR,OUT018,2858.4668
NC,OUT027,3267.6155
FD,OUT010,493.79254
FD,OUT013,2915.3003
NC,OUT035,4008.9968
FD,OUT046,730.61676
NC,OUT019,320.00616
FD,OUT035,2971.8018
FD,OUT010,660.9168
NC,OUT035,729.87726
NC,OUT046,2657.698
DR,OUT046,4011.793
FD,OUT035,2004.5411
NC,OUT019,71.68445
FD,OUT018,2858.4668
NC,OUT018,630.9031
FD,OUT027,5160.7144
FD,OUT017,2650.9058
FD,OUT027,5147.741
FD,OUT027,2184.9722
FD,OUT010,253.6918
NC,OUT017,3059.8726
NC,OUT027,2554.4426
NC,OUT018,1878.2461
FD,OUT010,258.83206
NC,OUT017,2903.0159
NC,OUT018,2343.6628
FD,OUT010,589.86035
FD,OUT013,1682.0302
FD,OUT010,182.05864
NC,OUT035,3080.2358
FD,OUT035,4020.851
FD,OUT046,2078.602
DR,OUT046,885.8641
FD,OUT013,1643.577
FD,OUT017,2961.3823
FD,OUT017,2061.4421
FD,OUT027,4933.2925
FD,OUT049,3084.1873
FD,OUT013,2967.436
FD,OUT013,658.20135
FD,OUT019,529.2106
FD,OUT045,1448.3849
FD,OUT035,2536.5388
FD,OUT017,3496.4553
NC,OUT027,3116.9854
FD,OUT017,1561.5935
FD,OUT045,2533.1611
FD,OUT027,2519.0376
FD,OUT017,2655.6833
NC,OUT046,4043.9634
FD,OUT013,2972.6746
NC,OUT045,3733.8164
NC,OUT049,2973.829
FD,OUT027,2537.56
FD,OUT018,1848.1575
DR,OUT049,4029.9082
NC,OUT045,4043.7314
DR,OUT045,2907.3213
FD,OUT019,322.68842
FD,OUT046,2527.3987
DR,OUT019,534.6927
FD,OUT013,2534.7576
DR,OUT035,2533.7395
FD,OUT018,1528.9636
NC,OUT046,1560.577
FD,OUT013,3071.9993
FD,OUT017,2903.0159
FD,OUT035,1644.1356
FD,OUT046,3871.2458
FD,OUT046,3735.642
FD,OUT045,727.3045
FD,OUT010,586.11084
FD,OUT045,2674.26
FD,OUT027,5353.9995
FD,OUT027,2551.003
FD,OUT018,1527.431
NC,OUT013,2088.085
FD,OUT046,730.61676
FD,OUT017,2061.4421
FD,OUT018,2340.8635
FD,OUT045,3082.435
NC,OUT013,1258.6857
FD,OUT018,2349.3193
FD,OUT017,1561.5935
FD,OUT017,2808.5405
FD,OUT046,2078.602
DR,OUT019,505.6484
NC,OUT027,5900.161
FD,OUT019,530.1435
FD,OUT049,801.7382
FD,OUT027,1340.2151
FD,OUT018,3452.7
FD,OUT010,404.88672
FD,OUT046,3076.6726
FD,OUT010,160.28296
FD,OUT027,5949.374
FD,OUT035,1519.2163
DR,OUT027,2551.003
FD,OUT046,885.8641
FD,OUT013,1450.9675
FD,OUT035,1564.2151
FD,OUT045,2000.9031
FD,OUT027,4849.041
NC,OUT017,633.73035
FD,OUT035,1397.3225
FD,OUT049,1441.7411
FD,OUT018,3093.465
FD,OUT027,4947.575
FD,OUT045,2076.3245
FD,OUT018,616.9064
FD,OUT018,1542.0787
FD,OUT013,1643.577
FD,OUT018,2750.166
FD,OUT013,2010.7026
NC,OUT035,1644.1356
FD,OUT010,190.76639
DR,OUT049,1258.0498
FD,OUT019,339.24182
FD,OUT018,616.9064
FD,OUT049,1066.8986
FD,OUT019,272.87662
FD,OUT013,2531.9583
DR,OUT010,480.05344
FD,OUT046,660.839
DR,OUT049,1560.577
NC,OUT035,2079.9624
FD,OUT035,1450.9675
NC,OUT045,2076.3245
NC,OUT035,2533.7395
FD,OUT027,4923.1787
NC,OUT017,1638.3053
NC,OUT027,1637.3009
FD,OUT049,2052.7944
FD,OUT045,4025.454
NC,OUT010,517.1326
DR,OUT035,4053.0215
NC,OUT018,2467.2236
FD,OUT013,2088.085
FD,OUT018,709.74585
FD,OUT049,972.1773
DR,OUT045,1394.0952
DR,OUT049,847.6157
FD,OUT017,2628.0642
NC,OUT035,3106.8513
FD,OUT013,3902.7703
FD,OUT046,3103.288
FD,OUT049,1053.6063
FD,OUT010,236.87381
FD,OUT027,2350.8594
FD,OUT049,2916.4548
FD,OUT045,2533.1611
FD,OUT010,482.68784
FD,OUT045,3082.435
NC,OUT017,2644.8838
NC,OUT010,234.10788
FD,OUT010,113.96278
FD,OUT017,2524.0994
FD,OUT018,3169.3398
FD,OUT027,3065.0476
FD,OUT027,4849.041
FD,OUT027,1000.604
DR,OUT027,5881.924
FD,OUT035,1644.1356
FD,OUT018,2968.1667
FD,OUT035,4020.851
NC,OUT017,833.52106
NC,OUT010,238.39877
NC,OUT049,1660.994
FD,OUT035,3129.4287
FD,OUT013,4048.6628
DR,OUT049,3761.037
NC,OUT035,2833.1995
FD,OUT046,1630.8413
FD,OUT018,3232.1663
FD,OUT046,2527.3987
FD,OUT019,536.73816
FD,OUT035,736.06866
NC,OUT027,3882.531
FD,OUT019,516.3579
FD,OUT017,3059.8726
FD,OUT046,2830.4243
FD,OUT019,182.82568
FD,OUT027,2990.3704
DR,OUT045,2076.3245
FD,OUT017,3055.6636
FD,OUT045,2559.7385
FD,OUT018,1848.1575
